4286 1263 1
4286 1303 0.5
4286 1617 0.5
4286 1694 0.5
4286 1952 1
4286 1961 0.5
4286 2243 1
4286 2247 0
4286 2290 -1
4286 2300 1
4286 2366 1
4286 2413 0
4286 2424 -0.5
4286 2653 0
4286 2949 0.5
4286 3022 1
4286 3175 0
4286 3363 1
4286 3491 0.5
4286 3543 0.5
4286 3569 -1
4286 3571 -1
4286 3622 1
4286 3623 0
4286 3624 1
4286 3749 -1
4286 3757 1
4286 3763 0.5
4286 3807 0
4286 3809 1
4286 3816 -1
4286 3817 -1
4286 3836 1
4287 44 0.5
4287 95 0.5
4287 181 -1
4287 208 1
4287 327 -1
4287 368 1
4287 379 0.5
4287 438 0
4287 459 0.5
4287 464 0.5
4287 493 0.5
4287 511 0.5
4287 541 1
4287 546 -1
4287 674 0.5
4287 692 0.5
4287 786 0
4287 1004 0.5
4287 1196 0.5
4287 1198 1
4287 1215 0
4287 1242 1
4287 1356 0.5
4287 1370 0.5
4287 1377 0
4287 1378 1
4287 1479 1
4287 1606 0.5
4287 1608 0.5
4287 1681 0
4287 1687 0.5
4287 1690 -0.5
4287 1752 1
4287 1831 -0.5
4287 1909 0.5
4287 2002 0.5
4287 2046 0
4287 2053 -1
4287 2116 0.5
4287 2126 0.5
4287 2353 0
4287 2376 0
4287 2412 0.5
4287 2490 1
4287 2524 0.5
4287 2526 0.5
4287 2613 0.5
4287 2799 -1
4287 2808 0.5
4287 2815 0
4287 2817 -0.5
4287 2872 0.5
4287 2947 0.5
4287 2986 0
4287 2993 0.5
4287 3418 0.5
4287 3439 -0.5
4287 3576 0.5
4287 3635 0.5
4287 3710 -0.5
4287 3770 0.5
4287 3802 0
4288 1196 0.5
4288 1210 0.5
4288 1958 1
4288 1961 0.5
4288 2000 1
4288 2136 0
4289 1088 0.5
4289 1210 1
4289 1261 0.5
4289 1307 0.5
4289 1374 0.5
4289 1378 0.5
4289 1460 0.5
4289 2003 1
4289 2072 0
4289 2105 0.5
4289 2119 0
4289 2134 0.5
4289 2301 0
4289 2311 0.5
4289 2376 0
4289 2404 0.5
4289 2410 0
4289 2453 0.5
4289 2470 1
4289 2474 0
4289 2478 0
4289 2520 0.5
4289 2642 0.5
4289 2902 0
4289 3033 -0.5
4289 3039 0.5
4289 3101 0
4289 3444 0.5
4289 3576 0.5
4289 3699 0.5
4289 3701 0.5
4289 3793 1
4290 1 1
4290 216 0.5
4290 1092 0
4290 1291 1
4290 1358 0.5
4290 1488 1
4290 2028 1
4290 2106 0.5
4290 3717 -1
4291 170 -1
4291 196 0
4291 423 0
4291 457 1
4291 786 0
4291 919 0
4291 969 -1
4291 1019 0
4291 1097 1
4291 1127 1
4291 1197 1
4291 1221 0
4291 1240 1
4291 1270 1
4291 1376 0
4291 1584 1
4291 1590 -1
4291 1610 0.5
4291 1722 0
4291 1779 0
4291 1862 -0.5
4291 1882 -1
4291 1954 1
4291 2116 -0.5
4291 2117 0.5
4291 2232 0.5
4291 2366 0.5
4291 2414 0
4291 2532 0
4291 2533 0
4291 2641 0
4291 2642 -0.5
4291 2657 0.5
4291 2735 0
4291 2949 0
4291 2956 0
4291 2986 -1
4291 3104 0.5
4291 3147 1
4291 3175 1
4291 3256 1
4291 3578 1
4291 3633 0
4291 3703 0
4291 3726 1
4291 3753 1
4291 3763 0.5
4291 3770 0
4292 110 1
4292 208 0
4292 380 0
4292 480 1
4292 1210 0.5
4292 1215 -0.5
4292 1544 1
4292 2628 0
4292 2712 -1
4292 2716 0
4292 2808 -1
4292 2812 0
4292 2882 -1
4292 2975 -1
4292 3081 0.5
4292 3107 -0.5
4292 3156 0.5
4292 3177 -0.5
4292 3418 1
4293 342 0
4293 344 0.5
4293 615 1
4293 1136 1
4293 1387 0.5
4293 1419 1
4293 2238 1
4293 3470 1
4293 3545 1
4293 3763 0.5
4293 3814 1
4294 39 -1
4294 87 -0.5
4294 267 -0.5
4294 317 0
4294 673 -0.5
4294 801 -0.5
4294 810 -1
4294 1242 0.5
4294 1580 0
4294 1592 0
4294 1746 0
4294 1784 -1
4294 2005 0
4294 2036 -0.5
4294 2273 -0.5
4294 2296 1
4294 2359 -0.5
4294 2496 0
4294 2759 1
4294 3248 0.5
4294 3286 0
4294 3408 1
4294 3484 1
4294 3646 1
4294 3799 -1
4295 344 0
4295 410 -0.5
4295 1127 0.5
4295 2188 -0.5
4295 2572 0
4295 2846 -1
4295 2886 -1
4295 3017 0
4295 3153 0.5
4296 431 0
4296 968 0.5
4296 2013 0.5
4296 2070 1
4296 2355 0.5
4296 2622 0.5
4296 2734 0
4296 2840 1
4296 2881 0
4296 2961 0
4296 3174 0.5
4296 3788 1
4296 3836 0.5
4296 3841 0
4297 540 -1
4297 1078 0.5
4297 1131 0.5
4297 1132 0.5
4297 1230 1
4297 1293 1
4297 1299 1
4297 2000 0.5
4297 2352 1
4297 2355 0.5
4297 2791 0.5
4298 101 1
4298 529 1
4298 593 0.5
4298 596 1
4298 610 0.5
4298 668 1
4298 674 0.5
4298 1132 0
4298 1192 1
4298 1196 1
4298 1197 1
4298 1223 1
4298 1243 0.5
4298 1252 1
4298 1259 1
4298 1265 0.5
4298 1274 1
4298 1278 1
4298 1348 1
4298 1358 0
4298 1965 1
4298 1971 0.5
4298 2068 1
4298 2076 1
4298 2085 0.5
4298 2100 0.5
4298 2111 1
4298 2139 0.5
4298 2160 1
4298 2174 1
4298 2318 -1
4298 2348 0.5
4298 2372 0.5
4298 2378 0.5
4298 2381 0
4298 2406 1
4298 2423 0.5
4298 2717 0
4298 2865 0
4298 2918 0.5
4298 2946 1
4298 3071 0
4298 3095 0.5
4298 3396 1
4298 3421 0
4298 3550 0.5
4298 3629 0.5
4298 3633 0.5
4298 3668 0.5
4298 3703 0
4298 3788 1
4299 316 1
4299 412 0.5
4299 454 1
4299 480 -0.5
4299 491 0.5
4299 593 0.5
4299 605 1
4299 920 0
4299 1092 0
4299 1367 0.5
4299 1441 -1
4299 1517 0.5
4299 1620 1
4299 1805 0
4299 2059 1
4299 2125 1
4299 2572 0.5
4299 3252 0.5
4299 3270 0.5
4300 32 1
4300 48 -0.5
4300 1240 0.5
4300 1274 -0.5
4300 1907 0
4300 2571 1
4300 2687 -0.5
4300 2858 -0.5
4300 2987 -0.5
4301 92 -1
4301 969 -0.5
4301 1094 -0.5
4301 1233 1
4301 1408 0.5
4301 2028 1
4301 2990 -1
4301 3578 1
4301 3742 -0.5
4301 3751 1
4301 3753 1
4302 5 0.5
4302 17 0.5
4302 45 0
4302 208 0
4302 222 0.5
4302 266 0.5
4302 349 0.5
4302 350 0.5
4302 508 1
4302 515 0
4302 780 0.5
4302 852 0
4302 1185 0
4302 1220 0.5
4302 1271 0.5
4302 1356 0.5
4302 1520 0
4302 1641 0.5
4302 1693 1
4302 1711 0.5
4302 1892 0.5
4302 1957 1
4302 2020 0.5
4302 2058 0.5
4302 2110 0.5
4302 2145 0.5
4302 2231 0.5
4302 2378 -0.5
4302 2407 1
4302 2408 0.5
4302 2420 0
4302 2463 0
4302 2468 0.5
4302 2497 0.5
4302 2539 0
4302 2624 0.5
4302 2641 0.5
4302 2736 0.5
4302 2795 0
4302 2858 1
4302 2919 0
4302 2950 0
4302 2953 0
4302 3033 0
4302 3072 1
4302 3260 0
4302 3424 0
4303 26 0
4303 34 0.5
4303 111 1
4303 162 -0.5
4303 223 0
4303 225 -0.5
4303 235 0
4303 246 0.5
4303 293 1
4303 347 0
4303 353 0.5
4303 426 0.5
4303 457 0.5
4303 493 0
4303 529 0.5
4303 535 0
4303 589 1
4303 800 0.5
4303 916 1
4303 953 1
4303 1096 1
4303 1207 1
4303 1210 0.5
4303 1215 0
4303 1225 0.5
4303 1228 1
4303 1230 0.5
4303 1242 1
4303 1270 0
4303 1276 0.5
4303 1277 0.5
4303 1350 0.5
4303 1370 0.5
4303 1374 0.5
4303 1411 0
4303 1573 -0.5
4303 1668 0
4303 1674 0.5
4303 1690 -0.5
4303 1962 0.5
4303 1994 0.5
4303 1997 1
4303 2064 0.5
4303 2097 0.5
4303 2194 1
4303 2278 0.5
4303 2312 0.5
4303 2329 0.5
4303 2344 0.5
4303 2348 0.5
4303 2363 -1
4303 2366 0
4303 2513 -0.5
4303 2571 0.5
4303 2716 0
4303 2718 0.5
4303 2764 0.5
4303 2826 0.5
4303 2852 0
4303 2901 0.5
4303 3035 1
4303 3071 0
4303 3152 0
4303 3201 0.5
4303 3261 -0.5
4303 3270 -0.5
4303 3271 0.5
4303 3359 1
4303 3418 0
4303 3424 0
4303 3498 0
4303 3578 0.5
4303 3653 1
4303 3702 0
4304 1584 1
4304 2329 0.5
4305 21 1
4305 111 0.5
4305 164 0.5
4305 172 0
4305 196 0
4305 220 -0.5
4305 291 0
4305 296 1
4305 303 1
4305 377 0.5
4305 432 -0.5
4305 441 0.5
4305 454 1
4305 490 0.5
4305 508 0.5
4305 509 0.5
4305 541 0.5
4305 592 0.5
4305 593 1
4305 596 0.5
4305 606 -0.5
4305 611 0
4305 648 0.5
4305 733 0.5
4305 742 -0.5
4305 848 0.5
4305 891 0
4305 910 1
4305 913 1
4305 920 1
4305 933 0.5
4305 968 0.5
4305 1043 0
4305 1092 1
4305 1125 0
4305 1126 0.5
4305 1219 1
4305 1240 1
4305 1252 1
4305 1265 1
4305 1270 0
4305 1272 1
4305 1276 1
4305 1320 0
4305 1321 1
4305 1329 0.5
4305 1332 0
4305 1333 1
4305 1339 0.5
4305 1343 1
4305 1347 0.5
4305 1374 0
4305 1387 1
4305 1394 0.5
4305 1396 0
4305 1407 1
4305 1513 0
4305 1584 0.5
4305 1587 0
4305 1667 0.5
4305 1678 1
4305 1722 1
4305 1731 -0.5
4305 1747 -0.5
4305 1769 0.5
4305 1783 1
4305 1784 1
4305 1805 1
4305 1870 0.5
4305 1968 0.5
4305 1973 0
4305 1975 -0.5
4305 1982 0.5
4305 1988 0
4305 1998 -0.5
4305 2027 -0.5
4305 2094 0
4305 2096 0
4305 2118 0.5
4305 2120 0
4305 2132 0.5
4305 2148 0
4305 2298 0
4305 2315 0.5
4305 2328 0.5
4305 2369 0
4305 2387 0
4305 2389 0
4305 2395 0
4305 2428 1
4305 2456 0.5
4305 2461 -0.5
4305 2485 0.5
4305 2536 0
4305 2568 0
4305 2571 1
4305 2580 0.5
4305 2605 1
4305 2613 0
4305 2633 -0.5
4305 2641 0
4305 2644 -0.5
4305 2646 0
4305 2652 0.5
4305 2664 1
4305 2668 0
4305 2670 1
4305 2713 1
4305 2716 0.5
4305 2719 0.5
4305 2728 0.5
4305 2735 -0.5
4305 2764 0.5
4305 2782 0.5
4305 2789 0
4305 2792 0
4305 2840 0.5
4305 2844 0
4305 2949 1
4305 2963 0
4305 2989 1
4305 2997 0.5
4305 3004 0.5
4305 3016 0
4305 3035 0.5
4305 3064 0.5
4305 3175 0
4305 3176 1
4305 3196 0.5
4305 3198 0.5
4305 3213 0
4305 3285 0.5
4305 3300 0.5
4305 3328 -1
4305 3340 0.5
4305 3409 1
4305 3438 -0.5
4305 3439 -1
4305 3471 0.5
4305 3476 0
4305 3543 0.5
4305 3584 0
4305 3627 -0.5
4305 3639 0.5
4305 3660 0
4305 3663 0.5
4305 3665 0
4305 3697 -0.5
4305 3703 0
4305 3755 0.5
4305 3791 0.5
4305 3797 0.5
4305 3833 1
4305 3861 0
4305 3869 1
4305 3871 0.5
4305 3919 -0.5
4305 3923 0
4306 22 -1
4306 353 0
4306 377 0
4306 908 1
4306 1036 0.5
4306 1037 0
4306 1127 1
4306 1129 -1
4306 1214 0.5
4306 1320 0.5
4306 1438 0.5
4306 1459 0.5
4306 1499 0
4306 1544 0
4306 1610 1
4306 1617 0.5
4306 1653 -0.5
4306 2475 1
4306 3420 1
4306 3726 0
4307 112 0.5
4307 410 -0.5
4307 1080 0.5
4307 1206 -0.5
4307 2005 0
4307 2028 0.5
4307 2628 -0.5
4307 3578 0.5
4308 24 0
4308 50 1
4308 110 0.5
4308 1208 1
4308 1213 1
4308 1387 0.5
4308 1513 -1
4308 2394 -0.5
4308 2496 -0.5
4308 2688 0
4308 2702 -0.5
4308 2720 -0.5
4308 2763 0
4308 2770 0
4308 2772 0
4308 2976 -1
4308 3219 0
4308 3744 0.5
4308 3753 0.5
4308 3754 0
4308 3785 0.5
4309 6 0.5
4309 36 0
4309 83 0.5
4309 223 -0.5
4309 281 0
4309 457 1
4309 493 0
4309 520 0
4309 587 0.5
4309 852 1
4309 1326 0
4309 1639 0
4309 2028 1
4309 2268 1
4309 2391 0
4309 2394 0.5
4309 2424 -0.5
4309 2694 1
4309 2916 1
4309 3020 0.5
4309 3177 0.5
4309 3250 0
4309 3273 0
4309 3386 0.5
4309 3727 0.5
4309 3753 0.5
4310 22 0.5
4310 31 0
4310 32 -0.5
4310 47 1
4310 70 0.5
4310 95 0
4310 150 0
4310 230 0.5
4310 235 0
4310 246 0
4310 296 1
4310 318 1
4310 409 0
4310 481 0.5
4310 517 1
4310 527 1
4310 590 1
4310 708 0
4310 782 0.5
4310 1027 0.5
4310 1090 0.5
4310 1092 0.5
4310 1093 1
4310 1198 0.5
4310 1214 0
4310 1221 0
4310 1222 1
4310 1265 0.5
4310 1466 0
4310 1476 -0.5
4310 1479 0.5
4310 1589 0
4310 1620 0.5
4310 1625 1
4310 1645 0.5
4310 1682 0
4310 1717 0
4310 1769 0.5
4310 1784 0.5
4310 1805 1
4310 1921 0.5
4310 2002 0.5
4310 2028 1
4310 2108 1
4310 2236 -0.5
4310 2320 0
4310 2391 1
4310 2396 0.5
4310 2490 1
4310 2572 0
4310 2599 0.5
4310 2997 0.5
4310 3072 0.5
4310 3145 0
4310 3176 0.5
4310 3256 0.5
4310 3298 0.5
4310 3418 0
4310 3425 0
4310 3623 0
4310 3697 0
4310 3717 0
4310 3745 -0.5
4310 3751 0
4310 3793 0
4311 293 -0.5
4311 608 -0.5
4311 674 -1
4311 933 0
4311 937 0
4311 969 0.5
4311 1017 0
4311 1226 0.5
4311 1262 0.5
4311 1275 0
4311 1294 0
4311 1307 0.5
4311 1394 0.5
4311 2080 0
4311 2193 0
4311 2871 0
4311 2874 0
4311 2987 0
4311 3035 1
4311 3096 0
4311 3168 0
4311 3244 -0.5
4311 3341 -0.5
4311 3672 0
4312 2 0.5
4312 21 0.5
4312 23 0
4312 32 0
4312 39 0.5
4312 89 0.5
4312 152 0
4312 161 0.5
4312 163 0.5
4312 193 0
4312 223 0.5
4312 327 0
4312 364 1
4312 527 1
4312 532 0
4312 543 0
4312 663 0
4312 694 -1
4312 695 0
4312 708 0
4312 778 1
4312 782 0
4312 849 -0.5
4312 852 0
4312 858 1
4312 912 1
4312 953 0.5
4312 1003 0
4312 1091 0
4312 1114 0
4312 1135 -0.5
4312 1167 0
4312 1186 0.5
4312 1194 0.5
4312 1199 0.5
4312 1200 0.5
4312 1208 1
4312 1219 0.5
4312 1222 1
4312 1231 0
4312 1242 0.5
4312 1245 0
4312 1246 0.5
4312 1272 0.5
4312 1317 0
4312 1342 0
4312 1347 1
4312 1358 0.5
4312 1377 0
4312 1394 0.5
4312 1405 0
4312 1440 0
4312 1474 -1
4312 1483 0.5
4312 1562 -0.5
4312 1587 1
4312 1591 0
4312 1617 0.5
4312 1619 1
4312 1645 0.5
4312 1676 0
4312 1682 1
4312 1731 -1
4312 1732 1
4312 1833 -0.5
4312 1883 1
4312 1923 1
4312 1977 0
4312 1979 -0.5
4312 1982 0.5
4312 1995 0
4312 1996 -0.5
4312 2006 0.5
4312 2009 0.5
4312 2022 0.5
4312 2023 0
4312 2054 0
4312 2138 1
4312 2139 0.5
4312 2160 0.5
4312 2167 0
4312 2170 0
4312 2279 0
4312 2334 0
4312 2353 0.5
4312 2369 -1
4312 2373 0
4312 2395 0.5
4312 2403 0
4312 2409 -0.5
4312 2410 -0.5
4312 2420 0
4312 2431 0
4312 2458 -0.5
4312 2459 0.5
4312 2473 -0.5
4312 2474 0.5
4312 2528 1
4312 2541 0
4312 2572 0
4312 2640 0.5
4312 2699 0
4312 2707 0
4312 2719 -0.5
4312 2746 -0.5
4312 2763 0
4312 2772 0.5
4312 2796 0
4312 2804 1
4312 2841 0
4312 2842 0.5
4312 2851 0
4312 2871 0.5
4312 2903 0
4312 2916 0.5
4312 2968 0
4312 2990 0
4312 3006 0.5
4312 3016 1
4312 3019 0.5
4312 3042 -0.5
4312 3053 0
4312 3246 0.5
4312 3256 0
4312 3269 -0.5
4312 3298 0
4312 3394 -0.5
4312 3397 0.5
4312 3408 0.5
4312 3442 -0.5
4312 3478 1
4312 3481 0
4312 3513 0
4312 3524 0.5
4312 3525 0
4312 3535 0
4312 3552 0
4312 3623 0
4312 3682 0
4312 3701 0.5
4312 3706 0.5
4312 3761 1
4312 3763 -0.5
4312 3766 0
4312 3802 -0.5
4312 3825 0
4312 3826 -0.5
4312 3831 0.5
4312 3863 0
4312 3919 -0.5
4313 292 0
4313 480 1
4313 527 1
4313 858 1
4313 1193 1
4313 1197 1
4313 1198 1
4313 1200 0.5
4313 1213 1
4313 1220 0.5
4313 1225 0.5
4313 1278 1
4313 2028 1
4313 2194 1
4313 3174 0.5
4313 3543 0.5
4313 3702 0.5
4314 529 0.5
4314 3354 0
4314 3623 0.5
4314 3624 0.5
4314 3660 0
4314 3744 0.5
4314 3745 0
4314 3763 0.5
4314 3770 0.5
4314 3785 1
4315 19 -1
4315 231 -1
4315 253 1
4315 372 0.5
4315 413 0.5
4315 510 0.5
4315 520 1
4315 587 1
4315 588 1
4315 592 0
4315 724 0
4315 1020 0.5
4315 1027 0
4315 1097 1
4315 1374 1
4315 1375 1
4315 1377 0.5
4315 1580 0
4315 1645 1
4315 1721 0
4315 1909 1
4315 2100 -0.5
4315 2188 1
4315 2375 0.5
4315 2421 1
4315 2541 1
4315 2657 1
4315 2953 -1
4315 3248 -1
4315 3255 1
4315 3392 0.5
4315 3397 1
4316 1 0.5
4316 25 0.5
4316 2959 0.5
4316 2997 0
4316 3052 -1
4317 32 1
4317 1748 0.5
4317 2848 1
4317 2985 0.5
4317 3070 -1
4317 3576 -0.5
4318 5 0
4318 16 1
4318 19 0
4318 21 0
4318 39 0.5
4318 60 0
4318 111 1
4318 160 0
4318 165 0.5
4318 173 0
4318 227 0.5
4318 260 0.5
4318 300 0.5
4318 362 -0.5
4318 367 0
4318 410 0
4318 431 0.5
4318 434 0.5
4318 480 0.5
4318 485 -0.5
4318 527 0.5
4318 585 0.5
4318 593 1
4318 653 0.5
4318 858 1
4318 915 0.5
4318 1013 0
4318 1089 1
4318 1097 1
4318 1120 0.5
4318 1170 0
4318 1196 0
4318 1201 1
4318 1205 -0.5
4318 1213 1
4318 1214 0.5
4318 1259 1
4318 1278 0.5
4318 1307 1
4318 1332 1
4318 1343 1
4318 1422 0.5
4318 1476 1
4318 1562 -0.5
4318 1644 0.5
4318 1663 0.5
4318 1674 0.5
4318 1707 -1
4318 1806 0.5
4318 1882 -1
4318 1884 1
4318 2001 0.5
4318 2011 -0.5
4318 2015 0
4318 2059 0.5
4318 2080 0.5
4318 2088 0
4318 2111 0.5
4318 2115 0.5
4318 2154 0
4318 2194 0.5
4318 2245 0.5
4318 2301 1
4318 2375 0.5
4318 2393 -0.5
4318 2395 1
4318 2404 0.5
4318 2409 0.5
4318 2430 0.5
4318 2468 0
4318 2478 0.5
4318 2628 -1
4318 2648 0.5
4318 2706 1
4318 2739 0.5
4318 2804 0.5
4318 2805 0.5
4318 2822 0.5
4318 2944 1
4318 2985 -0.5
4318 2987 1
4318 2997 0.5
4318 3033 0.5
4318 3089 0
4318 3101 0.5
4318 3107 0.5
4318 3308 0.5
4318 3361 0
4318 3385 0.5
4318 3430 1
4318 3471 1
4318 3551 1
4318 3688 -0.5
4318 3697 0.5
4318 3766 0.5
4319 150 1
4319 1021 0
4319 1225 0.5
4319 1693 0.5
4319 1917 1
4319 1942 0
4319 2011 1
4319 2329 0.5
4319 3285 -0.5
4319 3363 1
4319 3608 0
4320 380 1
4320 434 0
4320 464 0
4320 555 0.5
4320 1049 0.5
4320 1196 1
4320 1214 0.5
4320 1221 1
4320 1233 0.5
4320 1254 1
4320 1259 1
4320 1270 1
4320 1387 1
4320 1610 1
4320 1953 1
4320 1954 1
4320 2054 1
4320 2161 0.5
4320 2617 -0.5
4320 2628 0
4320 2723 0
4320 2951 1
4320 3275 0
4320 3654 0.5
4321 921 0.5
4321 1060 0
4321 1265 1
4321 2804 1
4321 3035 1
4321 3037 1
4321 3097 0.5
4321 3385 0
4321 3555 0.5
4321 3565 0.5
4321 3616 0
4321 3755 0.5
4322 42 -1
4322 47 1
4322 62 1
4322 86 0.5
4322 89 -0.5
4322 150 1
4322 207 0
4322 230 0
4322 357 0.5
4322 454 0
4322 500 0.5
4322 527 1
4322 587 0.5
4322 590 1
4322 648 0
4322 653 0
4322 805 0.5
4322 852 0
4322 914 0
4322 920 0
4322 924 -1
4322 1006 0
4322 1018 0
4322 1079 1
4322 1088 1
4322 1196 1
4322 1214 0
4322 1247 1
4322 1259 1
4322 1291 1
4322 1299 1
4322 1302 1
4322 1374 0
4322 1580 0
4322 1608 0.5
4322 1883 0
4322 1892 0.5
4322 1959 0
4322 2015 -1
4322 2069 0.5
4322 2086 0
4322 2352 1
4322 2407 0.5
4322 2423 0.5
4322 2527 -1
4322 2567 -1
4322 2640 0.5
4322 2688 0.5
4322 2711 0.5
4322 2716 0
4322 2795 0.5
4322 2803 0
4322 2997 -0.5
4322 3005 -0.5
4322 3037 0.5
4322 3102 0.5
4322 3108 -0.5
4322 3145 1
4322 3155 0
4322 3160 -0.5
4322 3244 1
4322 3249 1
4322 3252 1
4322 3253 -0.5
4322 3363 0.5
4322 3418 -0.5
4322 3420 0.5
4322 3445 0.5
4322 3448 1
4322 3466 0
4322 3489 0
4322 3671 0
4322 3686 0.5
4323 110 0.5
4323 161 1
4323 180 0.5
4323 316 -0.5
4323 380 0
4323 455 -0.5
4323 588 1
4323 780 0
4323 1025 0
4323 1208 0.5
4323 1405 0
4323 1625 0.5
4323 2018 0
4323 2087 0
4323 2093 1
4323 2094 0
4323 2126 -0.5
4323 2161 0
4323 2278 0.5
4323 2318 0
4323 2599 -0.5
4323 2628 -0.5
4323 2746 -0.5
4323 2997 1
4323 3034 1
4323 3062 -1
4323 3147 1
4323 3210 0.5
4323 3256 1
4324 50 1
4324 750 1
4324 1221 1
4324 1248 0.5
4324 2010 0.5
4324 2019 1
4324 2858 1
4324 3741 0.5
4325 2580 1
4325 2976 -1
4325 2997 -0.5
4326 16 1
4326 34 1
4326 62 -0.5
4326 82 1
4326 203 0.5
4326 428 1
4326 527 0
4326 899 1
4326 1179 0.5
4326 1193 0
4326 1563 0.5
4326 1594 1
4326 1673 1
4326 1747 1
4326 1897 1
4326 2236 0.5
4326 2333 1
4326 2481 -0.5
4326 2630 -0.5
4326 2725 0
4326 2890 -0.5
4326 2943 1
4326 3100 1
4326 3418 1
4327 196 0.5
4327 260 1
4327 296 1
4327 519 0
4327 592 0.5
4327 608 1
4327 1090 0.5
4327 1227 1
4327 1252 1
4327 1287 1
4327 1320 0.5
4327 1374 0
4327 1376 0.5
4327 1573 0.5
4327 1584 0.5
4327 1690 0.5
4327 2021 0.5
4327 2054 0.5
4327 2094 0
4327 2160 0.5
4327 2501 1
4327 2528 0.5
4327 2628 0
4327 2641 0
4327 2672 0.5
4327 2899 1
4327 3535 0.5
4327 3638 0.5
4327 3661 0
4327 3701 0.5
4327 3802 0
4328 11 0.5
4328 25 0
4328 47 0.5
4328 52 0.5
4328 110 0.5
4328 160 -1
4328 165 0
4328 170 -1
4328 292 0
4328 293 1
4328 296 1
4328 353 0.5
4328 370 0.5
4328 432 -0.5
4328 592 0
4328 597 0
4328 653 -1
4328 674 0
4328 750 1
4328 902 1
4328 912 1
4328 1089 0.5
4328 1197 -0.5
4328 1204 1
4328 1207 1
4328 1212 1
4328 1221 1
4328 1252 1
4328 1263 1
4328 1266 1
4328 1267 1
4328 1276 1
4328 1284 0.5
4328 1296 0.5
4328 1304 0.5
4328 1307 1
4328 1333 0.5
4328 1343 0.5
4328 1344 0.5
4328 1387 1
4328 1641 0
4328 1645 0
4328 1711 0
4328 1829 0
4328 1909 -0.5
4328 1982 0.5
4328 1994 0.5
4328 2076 1
4328 2346 0
4328 2369 0.5
4328 2408 -0.5
4328 2422 -0.5
4328 2764 1
4328 2908 1
4328 2917 1
4328 2944 0
4328 2985 0
4328 3089 1
4328 3108 0
4328 3244 0.5
4328 3421 0.5
4328 3499 0
4328 3504 0.5
4328 3529 0.5
4328 3868 0.5
4329 316 0.5
4329 368 0.5
4329 380 0
4329 382 -1
4329 457 1
4329 481 -1
4329 788 0.5
4329 832 0.5
4329 940 0.5
4329 1092 1
4329 1094 0.5
4329 1379 0
4329 1573 0.5
4329 1591 -1
4329 1641 0.5
4329 1721 1
4329 1783 0.5
4329 2427 0
4329 2572 0.5
4329 2581 0.5
4329 2599 0.5
4329 2628 1
4329 2688 0
4329 2707 0.5
4329 2841 0.5
4329 2856 -0.5
4329 2881 0.5
4329 3147 1
4329 3257 0.5
4329 3302 0.5
4329 3363 0
4329 3705 0
4330 971 0
4330 1186 1
4330 1213 0
4330 1293 0.5
4330 2132 0
4330 2966 0
4330 3307 1
4330 3528 0.5
4331 145 1
4331 434 0.5
4331 786 0.5
4331 2133 -0.5
4331 2647 -0.5
4331 3175 0
4331 3638 0.5
4332 3145 0
4332 3146 -0.5
4332 3285 -0.5
4333 32 1
4333 367 1
4333 674 1
4333 741 0
4333 788 1
4333 1097 0.5
4333 1199 1
4333 1210 1
4333 1274 -1
4333 1375 1
4333 1909 0.5
4333 2010 1
4333 2034 0
4333 2161 1
4333 2448 -0.5
4333 2450 1
4333 2571 1
4333 2613 0
4333 2665 1
4333 2986 0
4333 3033 0.5
4333 3034 0.5
4333 3174 -1
4333 3503 0.5
4334 188 0.5
4334 198 0
4334 253 1
4334 260 1
4334 589 0.5
4334 780 0.5
4334 924 1
4334 968 0.5
4334 1097 0
4334 1199 0
4334 1210 1
4334 1270 0
4334 1573 0
4334 1653 0
4334 1917 -1
4334 2034 -1
4334 2118 0.5
4334 2167 1
4334 2288 1
4334 2428 0
4334 2513 0.5
4334 2617 0.5
4334 2640 0
4334 2641 -0.5
4334 2662 0.5
4334 2683 0
4334 2694 -0.5
4334 3005 0.5
4334 3033 0
4334 3758 0.5
4335 11 0.5
4335 86 0
4335 150 1
4335 222 0
4335 256 0
4335 260 0.5
4335 337 -0.5
4335 377 1
4335 408 0
4335 457 1
4335 524 0.5
4335 527 1
4335 742 -0.5
4335 786 0
4335 798 0
4335 800 0
4335 802 0.5
4335 837 0.5
4335 904 0.5
4335 1015 0
4335 1215 0
4335 1227 -0.5
4335 1240 1
4335 1285 0.5
4335 1293 0.5
4335 1296 0
4335 1307 0
4335 1320 0
4335 1370 0.5
4335 1376 0.5
4335 1385 0.5
4335 1393 0.5
4335 1474 0
4335 1527 0.5
4335 1597 0
4335 1617 0.5
4335 1645 -0.5
4335 1674 1
4335 1690 0.5
4335 1888 0.5
4335 1907 1
4335 1961 0
4335 1974 0
4335 1991 0
4335 2118 0.5
4335 2121 0
4335 2125 0.5
4335 2133 0.5
4335 2243 -0.5
4335 2245 0
4335 2268 0.5
4335 2297 0.5
4335 2328 0
4335 2352 0
4335 2355 0.5
4335 2393 0
4335 2405 0
4335 2409 0.5
4335 2413 0
4335 2429 0
4335 2431 0.5
4335 2517 0
4335 2524 0.5
4335 2694 0
4335 2720 0
4335 2722 0.5
4335 2792 0
4335 2797 0
4335 2852 0.5
4335 2942 0
4335 3072 0
4335 3100 0
4335 3101 0
4335 3102 0
4335 3255 0.5
4335 3263 0
4335 3270 0.5
4335 3274 0
4335 3418 0
4335 3499 0.5
4335 3526 0.5
